ID,Language_ID,Parameter_ID,Value,Code_ID,Comment,Source
Bhojpuri_IA-3,Bhojpuri_IA,D,0,D-0,,Peterson2017
Bhojpuri_IA-4,Bhojpuri_IA,E,0,E-0,,Peterson2017
Bhojpuri_IA-5,Bhojpuri_IA,F,0,F-0,,Peterson2017
Bhojpuri_IA-6,Bhojpuri_IA,G,0,G-0,,Peterson2017
Bhojpuri_IA-7,Bhojpuri_IA,H,1,H-1,,Peterson2017
Bhojpuri_IA-8,Bhojpuri_IA,I,0,I-0,,Peterson2017
Bhojpuri_IA-9,Bhojpuri_IA,J,?,,,Peterson2017
Bhojpuri_IA-10,Bhojpuri_IA,K,?,,,Peterson2017
Bhojpuri_IA-11,Bhojpuri_IA,L,?,,,Peterson2017
Bhojpuri_IA-12,Bhojpuri_IA,M,?,,,Peterson2017
Bhojpuri_IA-13,Bhojpuri_IA,N,?,,,Peterson2017
Bhojpuri_IA-14,Bhojpuri_IA,O,0,O-0,,Peterson2017
Bhojpuri_IA-15,Bhojpuri_IA,P,1,P-1,,Peterson2017
Bhojpuri_IA-16,Bhojpuri_IA,Q,1,Q-1,,Peterson2017
Bhojpuri_IA-17,Bhojpuri_IA,R,1,R-1,,Peterson2017
Bhojpuri_IA-18,Bhojpuri_IA,S,0,S-0,,Peterson2017
Bhojpuri_IA-19,Bhojpuri_IA,T,0,T-0,,Peterson2017
Bhojpuri_IA-20,Bhojpuri_IA,U,0,U-0,,Peterson2017
Bhojpuri_IA-21,Bhojpuri_IA,V,?,,,Peterson2017
Bhojpuri_IA-22,Bhojpuri_IA,W,?,,,Peterson2017
Bhojpuri_IA-23,Bhojpuri_IA,X,?,,,Peterson2017
Bhojpuri_IA-24,Bhojpuri_IA,Y,?,,,Peterson2017
Bhojpuri_IA-25,Bhojpuri_IA,Z,0,Z-0,,Peterson2017
Bhojpuri_IA-26,Bhojpuri_IA,AA,1,AA-1,,Peterson2017
Bhojpuri_IA-27,Bhojpuri_IA,AB,2,AB-2,,Peterson2017
Bhojpuri_IA-28,Bhojpuri_IA,AC,1,AC-1,,Peterson2017
Hindi_IA-1,Hindi_IA,B,2,B-2,,Peterson2017
Hindi_IA-2,Hindi_IA,C,0,C-0,,Peterson2017
Hindi_IA-3,Hindi_IA,D,1,D-1,,Peterson2017
Hindi_IA-4,Hindi_IA,E,1,E-1,,Peterson2017
Hindi_IA-5,Hindi_IA,F,0,F-0,,Peterson2017
Hindi_IA-6,Hindi_IA,G,0,G-0,,Peterson2017
Hindi_IA-7,Hindi_IA,H,0,H-0,,Peterson2017
Hindi_IA-8,Hindi_IA,I,0,I-0,,Peterson2017
Hindi_IA-9,Hindi_IA,J,0,J-0,,Peterson2017
Hindi_IA-10,Hindi_IA,K,0,K-0,,Peterson2017
Hindi_IA-11,Hindi_IA,L,0,L-0,,Peterson2017
Hindi_IA-12,Hindi_IA,M,0,M-0,,Peterson2017
Hindi_IA-13,Hindi_IA,N,0,N-0,,Peterson2017
Hindi_IA-14,Hindi_IA,O,0,O-0,,Peterson2017
Hindi_IA-15,Hindi_IA,P,0,P-0,,Peterson2017
Hindi_IA-16,Hindi_IA,Q,0,Q-0,,Peterson2017
Hindi_IA-17,Hindi_IA,R,0,R-0,,Peterson2017
Hindi_IA-18,Hindi_IA,S,0,S-0,,Peterson2017
Hindi_IA-19,Hindi_IA,T,4,T-4,,Peterson2017
Hindi_IA-20,Hindi_IA,U,0,U-0,,Peterson2017
Hindi_IA-21,Hindi_IA,V,0,V-0,,Peterson2017
Hindi_IA-22,Hindi_IA,W,0,W-0,,Peterson2017
Hindi_IA-23,Hindi_IA,X,0,X-0,,Peterson2017
Hindi_IA-24,Hindi_IA,Y,0,Y-0,,Peterson2017
Hindi_IA-25,Hindi_IA,Z,0,Z-0,,Peterson2017
Hindi_IA-26,Hindi_IA,AA,1,AA-1,,Peterson2017
Hindi_IA-27,Hindi_IA,AB,0,AB-0,,Peterson2017
Hindi_IA-28,Hindi_IA,AC,0,AC-0,,Peterson2017
Nepali_IA-1,Nepali_IA,B,2,B-2,,Peterson2017
Nepali_IA-2,Nepali_IA,C,1,C-1,,Peterson2017
Nepali_IA-3,Nepali_IA,D,1,D-1,,Peterson2017
Nepali_IA-4,Nepali_IA,E,1,E-1,,Peterson2017
Nepali_IA-5,Nepali_IA,F,0,F-0,,Peterson2017
Nepali_IA-6,Nepali_IA,G,0,G-0,,Peterson2017
Nepali_IA-7,Nepali_IA,H,1,H-1,,Peterson2017
Nepali_IA-8,Nepali_IA,I,0,I-0,,Peterson2017
Nepali_IA-9,Nepali_IA,J,0,J-0,,Peterson2017
Nepali_IA-10,Nepali_IA,K,1,K-1,,Peterson2017
Nepali_IA-11,Nepali_IA,L,0,L-0,,Peterson2017
Nepali_IA-12,Nepali_IA,M,0,M-0,,Peterson2017
Nepali_IA-13,Nepali_IA,N,1,N-1,,Peterson2017
Nepali_IA-14,Nepali_IA,O,0,O-0,,Peterson2017
Nepali_IA-15,Nepali_IA,P,0,P-0,,Peterson2017
Nepali_IA-16,Nepali_IA,Q,1,Q-1,,Peterson2017
Nepali_IA-17,Nepali_IA,R,0,R-0,,Peterson2017
Nepali_IA-18,Nepali_IA,S,0,S-0,,Peterson2017
Nepali_IA-19,Nepali_IA,T,0,T-0,,Peterson2017
Nepali_IA-20,Nepali_IA,U,0,U-0,,Peterson2017
Nepali_IA-21,Nepali_IA,V,0,V-0,,Peterson2017
Nepali_IA-22,Nepali_IA,W,0,W-0,,Peterson2017
Nepali_IA-23,Nepali_IA,X,0,X-0,,Peterson2017
Nepali_IA-24,Nepali_IA,Y,1,Y-1,,Peterson2017
Nepali_IA-25,Nepali_IA,Z,0,Z-0,,Peterson2017
Nepali_IA-26,Nepali_IA,AA,?,,,Peterson2017
Nepali_IA-27,Nepali_IA,AB,2,AB-2,,Peterson2017
Nepali_IA-28,Nepali_IA,AC,1,AC-1,,Peterson2017
Darai_IA-1,Darai_IA,B,1,B-1,,Peterson2017
Darai_IA-2,Darai_IA,C,1,C-1,,Peterson2017
Darai_IA-3,Darai_IA,D,1,D-1,,Peterson2017
Darai_IA-4,Darai_IA,E,1,E-1,,Peterson2017
Darai_IA-5,Darai_IA,F,0,F-0,,Peterson2017
Darai_IA-6,Darai_IA,G,0,G-0,,Peterson2017
Darai_IA-7,Darai_IA,H,1,H-1,,Peterson2017
Darai_IA-8,Darai_IA,I,0,I-0,,Peterson2017
Darai_IA-9,Darai_IA,J,0,J-0,,Peterson2017
Darai_IA-10,Darai_IA,K,1,K-1,,Peterson2017
Darai_IA-11,Darai_IA,L,2,L-2,,Peterson2017
Darai_IA-12,Darai_IA,M,?,,,Peterson2017
Darai_IA-13,Darai_IA,N,0,N-0,,Peterson2017
Darai_IA-14,Darai_IA,O,1,O-1,,Peterson2017
Darai_IA-15,Darai_IA,P,?,,,Peterson2017
Darai_IA-16,Darai_IA,Q,1,Q-1,,Peterson2017
Darai_IA-17,Darai_IA,R,0,R-0,,Peterson2017
Darai_IA-18,Darai_IA,S,?,,,Peterson2017
Darai_IA-19,Darai_IA,T,1,T-1,,Peterson2017
Darai_IA-20,Darai_IA,U,?,,,Peterson2017
Darai_IA-21,Darai_IA,V,0,V-0,,Peterson2017
Darai_IA-22,Darai_IA,W,?,,,Peterson2017
Darai_IA-23,Darai_IA,X,1,X-1,,Peterson2017
Darai_IA-24,Darai_IA,Y,0,Y-0,,Peterson2017
Darai_IA-25,Darai_IA,Z,?,,,Peterson2017
Darai_IA-26,Darai_IA,AA,?,,,Peterson2017
Darai_IA-27,Darai_IA,AB,2,AB-2,,Peterson2017
Darai_IA-28,Darai_IA,AC,1,AC-1,,Peterson2017
Konkani_IA-1,Konkani_IA,B,3,B-3,,Peterson2017
Konkani_IA-2,Konkani_IA,C,0,C-0,,Peterson2017
Konkani_IA-3,Konkani_IA,D,1,D-1,,Peterson2017
Konkani_IA-4,Konkani_IA,E,1,E-1,,Peterson2017
Konkani_IA-5,Konkani_IA,F,0,F-0,,Peterson2017
Konkani_IA-6,Konkani_IA,G,0,G-0,,Peterson2017
Konkani_IA-7,Konkani_IA,H,0,H-0,,Peterson2017
Konkani_IA-8,Konkani_IA,I,2,I-2,,Peterson2017
Konkani_IA-9,Konkani_IA,J,0,J-0,,Peterson2017
Konkani_IA-10,Konkani_IA,K,0,K-0,,Peterson2017
Konkani_IA-11,Konkani_IA,L,0,L-0,,Peterson2017
Konkani_IA-12,Konkani_IA,M,1,M-1,,Peterson2017
Konkani_IA-13,Konkani_IA,N,1,N-1,,Peterson2017
Konkani_IA-14,Konkani_IA,O,1,O-1,,Peterson2017
Konkani_IA-15,Konkani_IA,P,0,P-0,,Peterson2017
Konkani_IA-16,Konkani_IA,Q,0,Q-0,,Peterson2017
Konkani_IA-17,Konkani_IA,R,1,R-1,,Peterson2017
Konkani_IA-18,Konkani_IA,S,0,S-0,,Peterson2017
Konkani_IA-19,Konkani_IA,T,4,T-4,,Peterson2017
Konkani_IA-20,Konkani_IA,U,0,U-0,,Peterson2017
Konkani_IA-21,Konkani_IA,V,1,V-1,,Peterson2017
Konkani_IA-22,Konkani_IA,W,?,,,Peterson2017
Konkani_IA-23,Konkani_IA,X,0,X-0,,Peterson2017
Konkani_IA-24,Konkani_IA,Y,0,Y-0,,Peterson2017
Konkani_IA-25,Konkani_IA,Z,0,Z-0,,Peterson2017
Konkani_IA-26,Konkani_IA,AA,0,AA-0,,Peterson2017
Konkani_IA-27,Konkani_IA,AB,0,AB-0,,Peterson2017
Konkani_IA-28,Konkani_IA,AC,?,,,Peterson2017
Marathi_IA-1,Marathi_IA,B,3,B-3,,Peterson2017
Marathi_IA-2,Marathi_IA,C,0,C-0,,Peterson2017
Marathi_IA-3,Marathi_IA,D,1,D-1,,Peterson2017
Marathi_IA-4,Marathi_IA,E,1,E-1,,Peterson2017
Marathi_IA-5,Marathi_IA,F,0,F-0,,Peterson2017
Marathi_IA-6,Marathi_IA,G,1,G-1,,Peterson2017
Marathi_IA-7,Marathi_IA,H,0,H-0,,Peterson2017
Marathi_IA-8,Marathi_IA,I,0,I-0,,Peterson2017
Marathi_IA-9,Marathi_IA,J,0,J-0,,Peterson2017
Marathi_IA-10,Marathi_IA,K,0,K-0,,Peterson2017
Marathi_IA-11,Marathi_IA,L,0,L-0,,Peterson2017
Marathi_IA-12,Marathi_IA,M,1,M-1,,Peterson2017
Marathi_IA-13,Marathi_IA,N,1,N-1,,Peterson2017
Marathi_IA-14,Marathi_IA,O,1,O-1,,Peterson2017
Marathi_IA-15,Marathi_IA,P,0,P-0,,Peterson2017
Marathi_IA-16,Marathi_IA,Q,0,Q-0,,Peterson2017
Marathi_IA-17,Marathi_IA,R,1,R-1,,Peterson2017
Marathi_IA-18,Marathi_IA,S,0,S-0,,Peterson2017
Marathi_IA-19,Marathi_IA,T,4,T-4,,Peterson2017
Marathi_IA-20,Marathi_IA,U,0,U-0,,Peterson2017
Marathi_IA-21,Marathi_IA,V,0,V-0,,Peterson2017
Marathi_IA-22,Marathi_IA,W,0,W-0,,Peterson2017
Marathi_IA-23,Marathi_IA,X,0,X-0,,Peterson2017
Marathi_IA-24,Marathi_IA,Y,0,Y-0,,Peterson2017
Marathi_IA-25,Marathi_IA,Z,0,Z-0,,Peterson2017
Marathi_IA-26,Marathi_IA,AA,1,AA-1,,Peterson2017
Marathi_IA-27,Marathi_IA,AB,0,AB-0,,Peterson2017
Marathi_IA-28,Marathi_IA,AC,2,AC-2,,Peterson2017
Braj_IA-1,Braj_IA,B,2,B-2,,Peterson2017
Braj_IA-2,Braj_IA,C,0,C-0,,Peterson2017
Braj_IA-3,Braj_IA,D,1,D-1,,Peterson2017
Braj_IA-4,Braj_IA,E,1,E-1,,Peterson2017
Braj_IA-5,Braj_IA,F,0,F-0,,Peterson2017
Braj_IA-6,Braj_IA,G,0,G-0,,Peterson2017
Braj_IA-7,Braj_IA,H,0,H-0,,Peterson2017
Braj_IA-8,Braj_IA,I,0,I-0,,Peterson2017
Braj_IA-9,Braj_IA,J,0,J-0,,Peterson2017
Braj_IA-10,Braj_IA,K,0,K-0,,Peterson2017
Braj_IA-11,Braj_IA,L,?,,,Peterson2017
Braj_IA-12,Braj_IA,M,?,,,Peterson2017
Braj_IA-13,Braj_IA,N,1,N-1,,Peterson2017
Braj_IA-14,Braj_IA,O,0,O-0,,Peterson2017
Braj_IA-15,Braj_IA,P,0,P-0,,Peterson2017
Braj_IA-16,Braj_IA,Q,0,Q-0,,Peterson2017
Braj_IA-17,Braj_IA,R,0,R-0,,Peterson2017
Braj_IA-18,Braj_IA,S,0,S-0,,Peterson2017
Braj_IA-19,Braj_IA,T,4,T-4,,Peterson2017
Braj_IA-20,Braj_IA,U,?,,,Peterson2017
Braj_IA-21,Braj_IA,V,?,,,Peterson2017
Braj_IA-22,Braj_IA,W,?,,,Peterson2017
Braj_IA-23,Braj_IA,X,0,X-0,,Peterson2017
Braj_IA-24,Braj_IA,Y,?,,,Peterson2017
Braj_IA-25,Braj_IA,Z,0,Z-0,,Peterson2017
Braj_IA-26,Braj_IA,AA,1,AA-1,,Peterson2017
Braj_IA-27,Braj_IA,AB,0,AB-0,,Peterson2017
Braj_IA-28,Braj_IA,AC,?,,,Peterson2017
Kurukh_DR-1,Kurukh_DR,B,2,B-2,,Peterson2017
Kurukh_DR-2,Kurukh_DR,C,1,C-1,,Peterson2017
Kurukh_DR-3,Kurukh_DR,D,0,D-0,,Peterson2017
Kurukh_DR-4,Kurukh_DR,E,0,E-0,,Peterson2017
Kurukh_DR-5,Kurukh_DR,F,0,F-0,,Peterson2017
Kurukh_DR-6,Kurukh_DR,G,1,G-1,,Peterson2017
Kurukh_DR-7,Kurukh_DR,H,1,H-1,,Peterson2017
Kurukh_DR-8,Kurukh_DR,I,0,I-0,,Peterson2017
Kurukh_DR-9,Kurukh_DR,J,0,J-0,,Peterson2017
Kurukh_DR-10,Kurukh_DR,K,1,K-1,,Peterson2017
Kurukh_DR-11,Kurukh_DR,L,2,L-2,,Peterson2017
Kurukh_DR-12,Kurukh_DR,M,0,M-0,,Peterson2017
Kurukh_DR-13,Kurukh_DR,N,0,N-0,,Peterson2017
Kurukh_DR-14,Kurukh_DR,O,0,O-0,,Peterson2017
Kurukh_DR-15,Kurukh_DR,P,1,P-1,,Peterson2017
Kurukh_DR-16,Kurukh_DR,Q,1,Q-1,,Peterson2017
Kurukh_DR-17,Kurukh_DR,R,1,R-1,,Peterson2017
Kurukh_DR-18,Kurukh_DR,S,0,S-0,,Peterson2017
Kurukh_DR-19,Kurukh_DR,T,0,T-0,,Peterson2017
Kurukh_DR-20,Kurukh_DR,U,1,U-1,,Peterson2017
Kurukh_DR-21,Kurukh_DR,V,1,V-1,,Peterson2017
Kurukh_DR-22,Kurukh_DR,W,1,W-1,,Peterson2017
Kurukh_DR-23,Kurukh_DR,X,1,X-1,,Peterson2017
Kurukh_DR-24,Kurukh_DR,Y,1,Y-1,,Peterson2017
Kurukh_DR-25,Kurukh_DR,Z,0,Z-0,,Peterson2017
Kurukh_DR-26,Kurukh_DR,AA,1,AA-1,,Peterson2017
Kurukh_DR-27,Kurukh_DR,AB,1,AB-1,,Peterson2017
Kurukh_DR-28,Kurukh_DR,AC,0,AC-0,,Peterson2017
Malto_DR-1,Malto_DR,B,2,B-2,,Peterson2017
Malto_DR-2,Malto_DR,C,1,C-1,,Peterson2017
Malto_DR-3,Malto_DR,D,0,D-0,,Peterson2017
Malto_DR-4,Malto_DR,E,0,E-0,,Peterson2017
Malto_DR-5,Malto_DR,F,0,F-0,,Peterson2017
Malto_DR-6,Malto_DR,G,1,G-1,,Peterson2017
Malto_DR-7,Malto_DR,H,1,H-1,,Peterson2017
Malto_DR-8,Malto_DR,I,0,I-0,,Peterson2017
Malto_DR-9,Malto_DR,J,0,J-0,,Peterson2017
Malto_DR-10,Malto_DR,K,0,K-0,,Peterson2017
Malto_DR-11,Malto_DR,L,2,L-2,,Peterson2017
Malto_DR-12,Malto_DR,M,0,M-0,,Peterson2017
Malto_DR-13,Malto_DR,N,0,N-0,,Peterson2017
Malto_DR-14,Malto_DR,O,0,O-0,,Peterson2017
Malto_DR-15,Malto_DR,P,0,P-0,,Peterson2017
Malto_DR-16,Malto_DR,Q,1,Q-1,,Peterson2017
Malto_DR-17,Malto_DR,R,1,R-1,,Peterson2017
Malto_DR-18,Malto_DR,S,0,S-0,,Peterson2017
Malto_DR-19,Malto_DR,T,0,T-0,,Peterson2017
Malto_DR-20,Malto_DR,U,?,,,Peterson2017
Malto_DR-21,Malto_DR,V,1,V-1,,Peterson2017
Malto_DR-22,Malto_DR,W,0,W-0,,Peterson2017
Malto_DR-23,Malto_DR,X,?,,,Peterson2017
Malto_DR-24,Malto_DR,Y,?,,,Peterson2017
Malto_DR-25,Malto_DR,Z,0,Z-0,,Peterson2017
Malto_DR-26,Malto_DR,AA,1,AA-1,,Peterson2017
Malto_DR-27,Malto_DR,AB,1,AB-1,,Peterson2017
Malto_DR-28,Malto_DR,AC,0,AC-0,,Peterson2017
Brahui_DR-1,Brahui_DR,B,1,B-1,,Peterson2017
Brahui_DR-2,Brahui_DR,C,2,C-2,,Peterson2017
Brahui_DR-3,Brahui_DR,D,0,D-0,,Peterson2017
Brahui_DR-4,Brahui_DR,E,0,E-0,,Peterson2017
Brahui_DR-5,Brahui_DR,F,0,F-0,,Peterson2017
Brahui_DR-6,Brahui_DR,G,0,G-0,,Peterson2017
Brahui_DR-7,Brahui_DR,H,0,H-0,,Peterson2017
Brahui_DR-8,Brahui_DR,I,0,I-0,,Peterson2017
Brahui_DR-9,Brahui_DR,J,?,,,Peterson2017
Brahui_DR-10,Brahui_DR,K,?,,,Peterson2017
Brahui_DR-11,Brahui_DR,L,?,,,Peterson2017
Brahui_DR-12,Brahui_DR,M,?,,,Peterson2017
Brahui_DR-13,Brahui_DR,N,0,N-0,,Peterson2017
Brahui_DR-14,Brahui_DR,O,0,O-0,,Peterson2017
Brahui_DR-15,Brahui_DR,P,0,P-0,,Peterson2017
Brahui_DR-16,Brahui_DR,Q,0,Q-0,,Peterson2017
Brahui_DR-17,Brahui_DR,R,1,R-1,,Peterson2017
Brahui_DR-18,Brahui_DR,S,0,S-0,,Peterson2017
Brahui_DR-19,Brahui_DR,T,0,T-0,,Peterson2017
Brahui_DR-20,Brahui_DR,U,0,U-0,,Peterson2017
Brahui_DR-21,Brahui_DR,V,0,V-0,,Peterson2017
Brahui_DR-22,Brahui_DR,W,?,,,Peterson2017
Brahui_DR-23,Brahui_DR,X,?,,,Peterson2017
Brahui_DR-24,Brahui_DR,Y,?,,,Peterson2017
Brahui_DR-25,Brahui_DR,Z,0,Z-0,,Peterson2017
Brahui_DR-26,Brahui_DR,AA,1,AA-1,,Peterson2017
Brahui_DR-27,Brahui_DR,AB,0,AB-0,,Peterson2017
Brahui_DR-28,Brahui_DR,AC,?,,,Peterson2017
Kannada_DR-1,Kannada_DR,B,3,B-3,,Peterson2017
Kannada_DR-2,Kannada_DR,C,2,C-2,,Peterson2017
Kannada_DR-3,Kannada_DR,D,2,D-2,,Peterson2017
Kannada_DR-4,Kannada_DR,E,0,E-0,,Peterson2017
Kannada_DR-5,Kannada_DR,F,0,F-0,,Peterson2017
Kannada_DR-6,Kannada_DR,G,0,G-0,,Peterson2017
Kannada_DR-7,Kannada_DR,H,1,H-1,,Peterson2017
Kannada_DR-8,Kannada_DR,I,0,I-0,,Peterson2017
Kannada_DR-9,Kannada_DR,J,?,,,Peterson2017
Kannada_DR-10,Kannada_DR,K,?,,,Peterson2017
Kannada_DR-11,Kannada_DR,L,0,L-0,,Peterson2017
Kannada_DR-12,Kannada_DR,M,0,M-0,,Peterson2017
Kannada_DR-13,Kannada_DR,N,1,N-1,,Peterson2017
Kannada_DR-14,Kannada_DR,O,0,O-0,,Peterson2017
Kannada_DR-15,Kannada_DR,P,0,P-0,,Peterson2017
Kannada_DR-16,Kannada_DR,Q,1,Q-1,,Peterson2017
Kannada_DR-17,Kannada_DR,R,1,R-1,,Peterson2017
Kannada_DR-18,Kannada_DR,S,0,S-0,,Peterson2017
Kannada_DR-19,Kannada_DR,T,0,T-0,,Peterson2017
Kannada_DR-20,Kannada_DR,U,0,U-0,,Peterson2017
Kannada_DR-21,Kannada_DR,V,1,V-1,,Peterson2017
Kannada_DR-22,Kannada_DR,W,0,W-0,,Peterson2017
Kannada_DR-23,Kannada_DR,X,?,,,Peterson2017
Kannada_DR-24,Kannada_DR,Y,0,Y-0,,Peterson2017
Kannada_DR-25,Kannada_DR,Z,0,Z-0,,Peterson2017
Kannada_DR-26,Kannada_DR,AA,1,AA-1,,Peterson2017
Kannada_DR-27,Kannada_DR,AB,2,AB-2,,Peterson2017
Kannada_DR-28,Kannada_DR,AC,2,AC-2,,Peterson2017
Telugu_DR-1,Telugu_DR,B,2,B-2,,Peterson2017
Telugu_DR-2,Telugu_DR,C,2,C-2,,Peterson2017
Telugu_DR-3,Telugu_DR,D,2,D-2,,Peterson2017
Telugu_DR-4,Telugu_DR,E,0,E-0,,Peterson2017
Telugu_DR-5,Telugu_DR,F,0,F-0,,Peterson2017
Telugu_DR-6,Telugu_DR,G,1,G-1,,Peterson2017
Telugu_DR-7,Telugu_DR,H,1,H-1,,Peterson2017
Telugu_DR-8,Telugu_DR,I,?,,,Peterson2017
Telugu_DR-9,Telugu_DR,J,?,,,Peterson2017
Telugu_DR-10,Telugu_DR,K,?,,,Peterson2017
Telugu_DR-11,Telugu_DR,L,0,L-0,,Peterson2017
Telugu_DR-12,Telugu_DR,M,0,M-0,,Peterson2017
Telugu_DR-13,Telugu_DR,N,0,N-0,,Peterson2017
Telugu_DR-14,Telugu_DR,O,0,O-0,,Peterson2017
Telugu_DR-15,Telugu_DR,P,0,P-0,,Peterson2017
Telugu_DR-16,Telugu_DR,Q,1,Q-1,,Peterson2017
Telugu_DR-17,Telugu_DR,R,1,R-1,,Peterson2017
Telugu_DR-18,Telugu_DR,S,0,S-0,,Peterson2017
Telugu_DR-19,Telugu_DR,T,0,T-0,,Peterson2017
Telugu_DR-20,Telugu_DR,U,?,,,Peterson2017
Telugu_DR-21,Telugu_DR,V,?,,,Peterson2017
Telugu_DR-22,Telugu_DR,W,?,,,Peterson2017
Telugu_DR-23,Telugu_DR,X,?,,,Peterson2017
Telugu_DR-24,Telugu_DR,Y,?,,,Peterson2017
Telugu_DR-25,Telugu_DR,Z,0,Z-0,,Peterson2017
Telugu_DR-26,Telugu_DR,AA,1,AA-1,,Peterson2017
Telugu_DR-27,Telugu_DR,AB,0,AB-0,,Peterson2017
Telugu_DR-28,Telugu_DR,AC,?,,,Peterson2017
Kuvi_DR-1,Kuvi_DR,B,3,B-3,,Peterson2017
Kuvi_DR-2,Kuvi_DR,C,0,C-0,,Peterson2017
Kuvi_DR-3,Kuvi_DR,D,2,D-2,,Peterson2017
Kuvi_DR-4,Kuvi_DR,E,0,E-0,,Peterson2017
Kuvi_DR-5,Kuvi_DR,F,0,F-0,,Peterson2017
Kuvi_DR-6,Kuvi_DR,G,1,G-1,,Peterson2017
Kuvi_DR-7,Kuvi_DR,H,1,H-1,,Peterson2017
Kuvi_DR-8,Kuvi_DR,I,?,,,Peterson2017
Kuvi_DR-9,Kuvi_DR,J,?,,,Peterson2017
Kuvi_DR-10,Kuvi_DR,K,1,K-1,,Peterson2017
Kuvi_DR-11,Kuvi_DR,L,3,L-3,,Peterson2017
Kuvi_DR-12,Kuvi_DR,M,?,,,Peterson2017
Kuvi_DR-13,Kuvi_DR,N,?,,,Peterson2017
Kuvi_DR-14,Kuvi_DR,O,0,O-0,,Peterson2017
Kuvi_DR-15,Kuvi_DR,P,0,P-0,,Peterson2017
Kuvi_DR-16,Kuvi_DR,Q,1,Q-1,,Peterson2017
Kuvi_DR-17,Kuvi_DR,R,1,R-1,,Peterson2017
Kuvi_DR-18,Kuvi_DR,S,0,S-0,,Peterson2017
Kuvi_DR-19,Kuvi_DR,T,3,T-3,,Peterson2017
Kuvi_DR-20,Kuvi_DR,U,2,U-2,,Peterson2017
Kuvi_DR-21,Kuvi_DR,V,?,,,Peterson2017
Kuvi_DR-22,Kuvi_DR,W,0,W-0,,Peterson2017
Kuvi_DR-23,Kuvi_DR,X,?,,,Peterson2017
Kuvi_DR-24,Kuvi_DR,Y,?,,,Peterson2017
Kuvi_DR-25,Kuvi_DR,Z,0,Z-0,,Peterson2017
Kuvi_DR-26,Kuvi_DR,AA,0,AA-0,,Peterson2017
Kuvi_DR-27,Kuvi_DR,AB,0,AB-0,,Peterson2017
Kuvi_DR-28,Kuvi_DR,AC,2,AC-2,,Peterson2017
Kui_DR-1,Kui_DR,B,2,B-2,,Peterson2017
Kui_DR-2,Kui_DR,C,0,C-0,,Peterson2017
Kui_DR-3,Kui_DR,D,2,D-2,,Peterson2017
Kui_DR-4,Kui_DR,E,0,E-0,,Peterson2017
Kui_DR-5,Kui_DR,F,0,F-0,,Peterson2017
Kui_DR-6,Kui_DR,G,1,G-1,,Peterson2017
Kui_DR-7,Kui_DR,H,1,H-1,,Peterson2017
Kui_DR-8,Kui_DR,I,0,I-0,,Peterson2017
Kui_DR-9,Kui_DR,J,?,,,Peterson2017
Kui_DR-10,Kui_DR,K,?,,,Peterson2017
Kui_DR-11,Kui_DR,L,3,L-3,,Peterson2017
Kui_DR-12,Kui_DR,M,0,M-0,,Peterson2017
Kui_DR-13,Kui_DR,N,?,,,Peterson2017
Kui_DR-14,Kui_DR,O,0,O-0,,Peterson2017
Kui_DR-15,Kui_DR,P,0,P-0,,Peterson2017
Kui_DR-16,Kui_DR,Q,1,Q-1,,Peterson2017
Kui_DR-17,Kui_DR,R,1,R-1,,Peterson2017
Kui_DR-18,Kui_DR,S,0,S-0,,Peterson2017
Kui_DR-19,Kui_DR,T,3,T-3,,Peterson2017
Kui_DR-20,Kui_DR,U,?,,,Peterson2017
Kui_DR-21,Kui_DR,V,1,V-1,,Peterson2017
Kui_DR-22,Kui_DR,W,?,,,Peterson2017
Kui_DR-23,Kui_DR,X,?,,,Peterson2017
Kui_DR-24,Kui_DR,Y,?,,,Peterson2017
Kui_DR-25,Kui_DR,Z,0,Z-0,,Peterson2017
Kui_DR-26,Kui_DR,AA,0,AA-0,,Peterson2017
Kui_DR-27,Kui_DR,AB,2,AB-2,,Peterson2017
Kui_DR-28,Kui_DR,AC,?,,,Peterson2017
